issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
1148,phase2_exploration,B05,BUSINESS,INFO,session,session2307|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1149,phase2_exploration,B05,BUSINESS,INFO,session,session2310|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1150,phase2_exploration,B05,BUSINESS,INFO,session,session2359|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1151,phase2_exploration,B05,BUSINESS,INFO,session,session2367|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1152,phase2_exploration,B05,BUSINESS,INFO,session,session2370|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1153,phase2_exploration,B05,BUSINESS,INFO,session,session2375|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1154,phase2_exploration,B05,BUSINESS,INFO,session,session2379|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1155,phase2_exploration,B05,BUSINESS,INFO,session,session2382|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1156,phase2_exploration,B05,BUSINESS,INFO,session,session2391|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1157,phase2_exploration,B05,BUSINESS,INFO,session,session2441|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1158,phase2_exploration,B05,BUSINESS,INFO,session,session2448|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1159,phase2_exploration,B05,BUSINESS,INFO,session,session245|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1160,phase2_exploration,B05,BUSINESS,INFO,session,session2455|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1161,phase2_exploration,B05,BUSINESS,INFO,session,session2465|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1162,phase2_exploration,B05,BUSINESS,INFO,session,session2466|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1163,phase2_exploration,B05,BUSINESS,INFO,session,session2472|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1164,phase2_exploration,B05,BUSINESS,INFO,session,session2475|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1165,phase2_exploration,B05,BUSINESS,INFO,session,session2507|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1166,phase2_exploration,B05,BUSINESS,INFO,session,session2510|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1167,phase2_exploration,B05,BUSINESS,INFO,session,session2529|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1168,phase2_exploration,B05,BUSINESS,INFO,session,session2536|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1169,phase2_exploration,B05,BUSINESS,INFO,session,session2551|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 6 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1170,phase2_exploration,B05,BUSINESS,INFO,session,session2571|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1171,phase2_exploration,B05,BUSINESS,INFO,session,session2582|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1172,phase2_exploration,B05,BUSINESS,INFO,session,session2597|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1173,phase2_exploration,B05,BUSINESS,INFO,session,session260|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1174,phase2_exploration,B05,BUSINESS,INFO,session,session2603|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1175,phase2_exploration,B05,BUSINESS,INFO,session,session2604|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1176,phase2_exploration,B05,BUSINESS,INFO,session,session2621|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1177,phase2_exploration,B05,BUSINESS,INFO,session,session2639|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1178,phase2_exploration,B05,BUSINESS,INFO,session,session2647|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1179,phase2_exploration,B05,BUSINESS,INFO,session,session2696|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1180,phase2_exploration,B05,BUSINESS,INFO,session,session2704|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1181,phase2_exploration,B05,BUSINESS,INFO,session,session273|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1182,phase2_exploration,B05,BUSINESS,INFO,session,session2744|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 6 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1183,phase2_exploration,B05,BUSINESS,INFO,session,session2776|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1184,phase2_exploration,B05,BUSINESS,INFO,session,session2786|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1185,phase2_exploration,B05,BUSINESS,INFO,session,session2804|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1186,phase2_exploration,B05,BUSINESS,INFO,session,session2809|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1187,phase2_exploration,B05,BUSINESS,INFO,session,session2834|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1188,phase2_exploration,B05,BUSINESS,INFO,session,session2846|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1189,phase2_exploration,B05,BUSINESS,INFO,session,session2849|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1190,phase2_exploration,B05,BUSINESS,INFO,session,session2876|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1191,phase2_exploration,B05,BUSINESS,INFO,session,session2885|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1192,phase2_exploration,B05,BUSINESS,INFO,session,session2896|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1193,phase2_exploration,B05,BUSINESS,INFO,session,session2918|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1194,phase2_exploration,B05,BUSINESS,INFO,session,session2968|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
