issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
1123,exploration,B05,BUSINESS,INFO,session,session1934|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1124,exploration,B05,BUSINESS,INFO,session,session1940|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1125,exploration,B05,BUSINESS,INFO,session,session1950|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1126,exploration,B05,BUSINESS,INFO,session,session1988|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1127,exploration,B05,BUSINESS,INFO,session,session1991|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1128,exploration,B05,BUSINESS,INFO,session,session2003|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1129,exploration,B05,BUSINESS,INFO,session,session2007|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1130,exploration,B05,BUSINESS,INFO,session,session2023|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1131,exploration,B05,BUSINESS,INFO,session,session2024|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 3 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1132,exploration,B05,BUSINESS,INFO,session,session2028|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1133,exploration,B05,BUSINESS,INFO,session,session2078|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1134,exploration,B05,BUSINESS,INFO,session,session2085|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1135,exploration,B05,BUSINESS,INFO,session,session2089|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1136,exploration,B05,BUSINESS,INFO,session,session2102|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1137,exploration,B05,BUSINESS,INFO,session,session2104|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1138,exploration,B05,BUSINESS,INFO,session,session2111|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 6 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1139,exploration,B05,BUSINESS,INFO,session,session212|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1140,exploration,B05,BUSINESS,INFO,session,session213|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1141,exploration,B05,BUSINESS,INFO,session,session2176|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1142,exploration,B05,BUSINESS,INFO,session,session2208|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1143,exploration,B05,BUSINESS,INFO,session,session2210|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1144,exploration,B05,BUSINESS,INFO,session,session222|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1145,exploration,B05,BUSINESS,INFO,session,session2298|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1146,exploration,B05,BUSINESS,INFO,session,session23|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1147,exploration,B05,BUSINESS,INFO,session,session2305|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1148,exploration,B05,BUSINESS,INFO,session,session2307|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1149,exploration,B05,BUSINESS,INFO,session,session2310|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1150,exploration,B05,BUSINESS,INFO,session,session2359|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1151,exploration,B05,BUSINESS,INFO,session,session2367|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1152,exploration,B05,BUSINESS,INFO,session,session2370|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1153,exploration,B05,BUSINESS,INFO,session,session2375|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1154,exploration,B05,BUSINESS,INFO,session,session2379|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1155,exploration,B05,BUSINESS,INFO,session,session2382|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1156,exploration,B05,BUSINESS,INFO,session,session2391|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1157,exploration,B05,BUSINESS,INFO,session,session2441|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1158,exploration,B05,BUSINESS,INFO,session,session2448|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1159,exploration,B05,BUSINESS,INFO,session,session245|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1160,exploration,B05,BUSINESS,INFO,session,session2455|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1161,exploration,B05,BUSINESS,INFO,session,session2465|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1162,exploration,B05,BUSINESS,INFO,session,session2466|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1163,exploration,B05,BUSINESS,INFO,session,session2472|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1164,exploration,B05,BUSINESS,INFO,session,session2475|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1165,exploration,B05,BUSINESS,INFO,session,session2507|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 4 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1166,exploration,B05,BUSINESS,INFO,session,session2510|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1167,exploration,B05,BUSINESS,INFO,session,session2529|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1168,exploration,B05,BUSINESS,INFO,session,session2536|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1169,exploration,B05,BUSINESS,INFO,session,session2551|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,same scale weighed 6 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1170,exploration,B05,BUSINESS,INFO,session,session2571|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1171,exploration,B05,BUSINESS,INFO,session,session2582|registered_export,registered_export,registered_2020_10_05-2020_10_18.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1172,exploration,B05,BUSINESS,INFO,session,session2597|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
1173,exploration,B05,BUSINESS,INFO,session,session260|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,same scale weighed 2 times (additive scoops; 100% same component name),FLAG; summed,derived weight includes repeat scoops
