validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-cddeb19ab461,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session1542|registered_export,session1542|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,SESSION_EVENT_ROWS,registered_2020_10_05-2020_10_18.csv#1635;registered_2020_10_05-2020_10_18.csv#1636;registered_2020_10_05-2020_10_18.csv#1637;registered_2020_10_05-2020_10_18.csv#1638;registered_2020_10_05-2020_10_18.csv#1639;registered_2020_10_05-2020_10_18.csv#1640;registered_2020_10_05-2020_10_18.csv#1641,2280 g,50 <= weight <= 2200 g,"session weight 2280 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-57c8ad3b1a3d,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2104|registered_export,session2104|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,SESSION_EVENT_ROWS,registered_2020_10_05-2020_10_18.csv#1338;registered_2020_10_05-2020_10_18.csv#1339;registered_2020_10_05-2020_10_18.csv#1340;registered_2020_10_05-2020_10_18.csv#1341;registered_2020_10_05-2020_10_18.csv#1342;registered_2020_10_05-2020_10_18.csv#1343;registered_2020_10_05-2020_10_18.csv#1344,2307 g,50 <= weight <= 2200 g,"session weight 2307 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c8974645dd32,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2218|registered_export,session2218|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,registered_2020-10-25_2020-10-31.csv#559,46 g,50 <= weight <= 2200 g,"session weight 46 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c040ac278eed,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2221|registered_export,session2221|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,registered_2020-11-09_2020-11-15.csv#425;registered_2020-11-09_2020-11-15.csv#426;registered_2020-11-09_2020-11-15.csv#427;registered_2020-11-09_2020-11-15.csv#428,3033 g,50 <= weight <= 2200 g,"session weight 3033 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-3be752cdd305,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2236|registered_export,session2236|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,SESSION_EVENT_ROWS,registered_2020-11-16_2020-11-20.csv#695,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-387e23215b4f,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2305|registered_export,session2305|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,registered_2020-10-19_2020-10-25.csv#342;registered_2020-10-19_2020-10-25.csv#343;registered_2020-10-19_2020-10-25.csv#344;registered_2020-10-19_2020-10-25.csv#345;registered_2020-10-19_2020-10-25.csv#346;registered_2020-10-19_2020-10-25.csv#347;registered_2020-10-19_2020-10-25.csv#348;registered_2020-10-19_2020-10-25.csv#349;registered_2020-10-19_2020-10-25.csv#350,2203 g,50 <= weight <= 2200 g,"session weight 2203 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-380afdb8d521,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2322|registered_export,session2322|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,registered_2020-11-02_2020-11-08.csv#222,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a3e0691a4f09,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2856|registered_export,session2856|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,registered_2020-10-25_2020-10-31.csv#1396,38 g,50 <= weight <= 2200 g,"session weight 38 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-35ba6f88fc76,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session3083|registered_export,session3083|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,registered_2020-11-02_2020-11-08.csv#126;registered_2020-11-02_2020-11-08.csv#127;registered_2020-11-02_2020-11-08.csv#128;registered_2020-11-02_2020-11-08.csv#129;registered_2020-11-02_2020-11-08.csv#130;registered_2020-11-02_2020-11-08.csv#131,3427 g,50 <= weight <= 2200 g,"session weight 3427 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-53080434289e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session3145|registered_export,session3145|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,registered_2020-11-09_2020-11-15.csv#745,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-0f0faeaf960b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session508|registered_export,session508|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,SESSION_EVENT_ROWS,registered_2020-11-16_2020-11-20.csv#293;registered_2020-11-16_2020-11-20.csv#294,18 g,50 <= weight <= 2200 g,"session weight 18 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-3f4ade2b0dac,val-f0bbad162772,T04,TEMPORAL,WARN,FLAG,false,session,session2538|non_registered_export,session2538|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#566;non_registered_2020-10-25_2020-10-31.csv#567;non_registered_2020-10-25_2020-10-31.csv#568,-34 s,identification at or after the last weighing,identification is earlier than the last weighing,the workflow order assumption is violated; kept
vi-f9a417fb0cae,val-f0bbad162772,T04,TEMPORAL,WARN,FLAG,false,session,session2229|registered_export,session2229|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,registered_2020-10-25_2020-10-31.csv#849;registered_2020-10-25_2020-10-31.csv#850;registered_2020-10-25_2020-10-31.csv#851;registered_2020-10-25_2020-10-31.csv#852,-2647 s,identification at or after the last weighing,identification is earlier than the last weighing,the workflow order assumption is violated; kept
vi-7868b834aa3e,val-f0bbad162772,T04,TEMPORAL,WARN,FLAG,false,session,session915|registered_export,session915|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,registered_2020-10-25_2020-10-31.csv#460;registered_2020-10-25_2020-10-31.csv#461;registered_2020-10-25_2020-10-31.csv#462;registered_2020-10-25_2020-10-31.csv#463,-97 s,identification at or after the last weighing,identification is earlier than the last weighing,the workflow order assumption is violated; kept
vi-ad6293d6a6e8,val-f0bbad162772,T05,TEMPORAL,WARN,FLAG,false,session,session1744|registered_export,session1744|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,registered_2020-11-02_2020-11-08.csv#702;registered_2020-11-02_2020-11-08.csv#703;registered_2020-11-02_2020-11-08.csv#704;registered_2020-11-02_2020-11-08.csv#705;registered_2020-11-02_2020-11-08.csv#706;registered_2020-11-02_2020-11-08.csv#707;registered_2020-11-02_2020-11-08.csv#708;registered_2020-11-02_2020-11-08.csv#709;registered_2020-11-02_2020-11-08.csv#710,1783 s,<= 600 s,session span 1783 s is above the diagnostic threshold (may merge two tray passes),may merge two tray passes; kept
vi-0b1abd8a913e,val-f0bbad162772,T05,TEMPORAL,WARN,FLAG,false,session,session2111|registered_export,session2111|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,registered_2020-11-02_2020-11-08.csv#1;registered_2020-11-02_2020-11-08.csv#2;registered_2020-11-02_2020-11-08.csv#3;registered_2020-11-02_2020-11-08.csv#4;registered_2020-11-02_2020-11-08.csv#5;registered_2020-11-02_2020-11-08.csv#6;registered_2020-11-02_2020-11-08.csv#7;registered_2020-11-02_2020-11-08.csv#8;registered_2020-11-02_2020-11-08.csv#9,1796 s,<= 600 s,session span 1796 s is above the diagnostic threshold (may merge two tray passes),may merge two tray passes; kept
vi-bbcb02313407,val-f0bbad162772,T05,TEMPORAL,WARN,FLAG,false,session,session2120|registered_export,session2120|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,registered_2020-11-02_2020-11-08.csv#135;registered_2020-11-02_2020-11-08.csv#136;registered_2020-11-02_2020-11-08.csv#137;registered_2020-11-02_2020-11-08.csv#138;registered_2020-11-02_2020-11-08.csv#139,2323 s,<= 600 s,session span 2323 s is above the diagnostic threshold (may merge two tray passes),may merge two tray passes; kept
vi-2b316992492e,val-f0bbad162772,T05,TEMPORAL,WARN,FLAG,false,session,session2229|registered_export,session2229|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,registered_2020-10-25_2020-10-31.csv#849;registered_2020-10-25_2020-10-31.csv#850;registered_2020-10-25_2020-10-31.csv#851;registered_2020-10-25_2020-10-31.csv#852,2772 s,<= 600 s,session span 2772 s is above the diagnostic threshold (may merge two tray passes),may merge two tray passes; kept
vi-98485cb96896,val-f0bbad162772,T05,TEMPORAL,WARN,FLAG,false,session,session2686|registered_export,session2686|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,registered_2020-10-25_2020-10-31.csv#995;registered_2020-10-25_2020-10-31.csv#996;registered_2020-10-25_2020-10-31.csv#997;registered_2020-10-25_2020-10-31.csv#998;registered_2020-10-25_2020-10-31.csv#999;registered_2020-10-25_2020-10-31.csv#1000;registered_2020-10-25_2020-10-31.csv#1001;registered_2020-10-25_2020-10-31.csv#1002;registered_2020-10-25_2020-10-31.csv#1003;registered_2020-10-25_2020-10-31.csv#1004,2190 s,<= 600 s,session span 2190 s is above the diagnostic threshold (may merge two tray passes),may merge two tray passes; kept
vi-c8258a9ca2b5,val-f0bbad162772,T05,TEMPORAL,WARN,FLAG,false,session,session2987|registered_export,session2987|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,SESSION_EVENT_ROWS,registered_2020-11-16_2020-11-20.csv#758;registered_2020-11-16_2020-11-20.csv#759;registered_2020-11-16_2020-11-20.csv#760;registered_2020-11-16_2020-11-20.csv#761;registered_2020-11-16_2020-11-20.csv#762;registered_2020-11-16_2020-11-20.csv#763;registered_2020-11-16_2020-11-20.csv#764,2748 s,<= 600 s,session span 2748 s is above the diagnostic threshold (may merge two tray passes),may merge two tray passes; kept
vi-74bcc5dd7a49,val-f0bbad162772,T05,TEMPORAL,WARN,FLAG,false,session,session436|registered_export,session436|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,registered_2020-10-19_2020-10-25.csv#812;registered_2020-10-19_2020-10-25.csv#813;registered_2020-10-19_2020-10-25.csv#814;registered_2020-10-19_2020-10-25.csv#815;registered_2020-10-19_2020-10-25.csv#816;registered_2020-10-19_2020-10-25.csv#817;registered_2020-10-19_2020-10-25.csv#818;registered_2020-10-19_2020-10-25.csv#819,2593 s,<= 600 s,session span 2593 s is above the diagnostic threshold (may merge two tray passes),may merge two tray passes; kept
vi-018a469f6557,val-f0bbad162772,T07,TEMPORAL,WARN,FLAG,false,file,registered_2020_10_05-2020_10_18.csv,,,registered_export,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,SOURCE_FILE,,raw median 7.54 h; after the timezone rule 10.54 h,"median first-event hour in [10, 11)","median first-event hour is outside [10, 11); a file-specific +3h normalization was applied (strongest-supported, not source-confirmed)",a silent clock shift would corrupt time-of-day analysis and the weather join
vi-fb77587a7b4f,val-f0bbad162772,T08,TEMPORAL,INFO,FLAG,false,file,non_registered_2020-11-09_2020-11-15.csv,,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SOURCE_FILE,,user_identification_time,the parser accepts both formats per column,dotted timestamp format (YYYY.MM.DD) in user_identification_time,the timestamp parser must be per column
vi-c601038e6513,val-f0bbad162772,T08,TEMPORAL,INFO,FLAG,false,file,registered_2020_10_05-2020_10_18.csv,,,registered_export,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,SOURCE_FILE,,user_identification_time;weighing_event_time,the parser accepts both formats per column,"dotted timestamp format (YYYY.MM.DD) in user_identification_time, weighing_event_time",the timestamp parser must be per column
vi-420eb09f8766,val-f0bbad162772,I01,IDENTITY,ERROR,QUARANTINE,true,session,session2266|non_registered_export,session2266|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#301;non_registered_2020-11-09_2020-11-15.csv#302;non_registered_2020-11-09_2020-11-15.csv#303;non_registered_2020-11-09_2020-11-15.csv#304;non_registered_2020-11-09_2020-11-15.csv#305,"session2266 in ['non_registered_export', 'registered_export']",a session_id belongs to one population,session_id session2266 exists in both populations; both versions are quarantined and neither is preferred,two versions of one tray pass exist and no source has authority: both are quarantined
vi-7ce8da752b03,val-f0bbad162772,I01,IDENTITY,ERROR,QUARANTINE,true,session,session3222|non_registered_export,session3222|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1240;non_registered_2020-10-05_2020-10-18.csv#1241;non_registered_2020-10-05_2020-10-18.csv#1242;non_registered_2020-10-05_2020-10-18.csv#1243;non_registered_2020-10-05_2020-10-18.csv#1244;non_registered_2020-10-05_2020-10-18.csv#1245,"session3222 in ['non_registered_export', 'registered_export']",a session_id belongs to one population,session_id session3222 exists in both populations; both versions are quarantined and neither is preferred,two versions of one tray pass exist and no source has authority: both are quarantined
vi-c69ad6ee0ba4,val-f0bbad162772,I01,IDENTITY,ERROR,QUARANTINE,true,session,session2266|registered_export,session2266|registered_export,,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,registered_2020-11-09_2020-11-15.csv#686;registered_2020-11-09_2020-11-15.csv#687;registered_2020-11-09_2020-11-15.csv#688;registered_2020-11-09_2020-11-15.csv#689;registered_2020-11-09_2020-11-15.csv#690,"session2266 in ['non_registered_export', 'registered_export']",a session_id belongs to one population,session_id session2266 exists in both populations; both versions are quarantined and neither is preferred,two versions of one tray pass exist and no source has authority: both are quarantined
