session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session3311|non_registered_export,session3311,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-20T10:52:14,2020-10-20,81,233,1,1,false,false,,,,,false,false,false,false
session3312|registered_export,session3312,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:55:17,2020-11-10,68,379,1,1,false,false,,,,,false,false,false,false
session3313|registered_export,session3313,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-20T11:29:05,2020-10-20,51,762,1,1,false,false,,,,,false,false,false,false
session3314|non_registered_export,session3314,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-11T11:14:59,2020-11-11,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session3315|registered_export,session3315,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T11:27:16,2020-11-04,71,1042,1,1,false,false,,,,,false,false,false,false
session3316|registered_export,session3316,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T11:12:56,2020-10-27,81,435,1,1,false,false,,,,,false,false,false,false
session3317|registered_export,session3317,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T11:18:37,2020-11-09,42,522,1,1,false,false,,,,,false,false,false,false
session3318|registered_export,session3318,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-19T10:40:53,2020-10-19,75,511,1,1,false,false,,,,B03;B05,false,false,false,false
session3319|non_registered_export,session3319,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-02T11:38:31,2020-11-02,0,6,1,1,false,false,,,B07,,true,false,false,false
session331|non_registered_export,session331,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T10:30:27,2020-11-04,46,900,1,1,false,false,,,,,false,false,false,false
session3320|non_registered_export,session3320,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T10:32:27,2020-10-08,0,883,1,1,false,false,,,,,false,false,false,false
session3321|non_registered_export,session3321,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-09T11:19:40,2020-10-09,0,7,1,1,false,false,,,B07,,true,false,false,false
session3322|non_registered_export,session3322,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-28T12:03:49,2020-10-28,10,13,1,1,false,false,,,B07,B03,true,false,false,false
session3323|non_registered_export,session3323,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-04T11:36:26,2020-11-04,22,78,1,1,false,false,,,,,false,false,false,false
session3324|non_registered_export,session3324,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-16T12:29:18,2020-10-16,69,883,1,1,false,false,,,,,false,false,false,false
session3325|registered_export,session3325,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-03T10:54:18,2020-11-03,97,533,1,1,false,false,,,,,false,false,false,false
session3326|non_registered_export,session3326,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-22T11:06:02,2020-10-22,12,68,1,1,false,false,,,,,false,false,false,false
session3327|registered_export,session3327,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T12:10:18,2020-10-21,65,831,1,1,false,false,,,,,false,false,false,false
session3328|registered_export,session3328,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-07T11:36:02,2020-10-07,55,928,1,1,false,false,,,,,false,false,false,false
session3329|registered_export,session3329,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-04T12:15:56,2020-11-04,45,465,1,1,false,false,,,,,false,false,false,false
session332|non_registered_export,session332,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-16T11:24:30,2020-10-16,0,968,1,1,false,false,,,,,false,false,false,false
session3330|non_registered_export,session3330,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-15T11:27:46,2020-10-15,0,10,1,1,false,false,,,B07,,true,false,false,false
session3331|non_registered_export,session3331,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-13T12:09:40,2020-11-13,80,343,1,1,false,false,,,,,false,false,false,false
session3332|non_registered_export,session3332,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-09T12:25:19,2020-10-09,60,12,1,1,false,false,,,B07,B03,true,false,false,false
session3333|registered_export,session3333,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-13T10:40:44,2020-10-13,71,240,1,1,false,false,,,,,false,false,false,false
session3334|registered_export,session3334,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-05T10:32:53,2020-11-05,70,418,1,1,false,false,,,,,false,false,true,false
session3335|registered_export,session3335,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-21T10:44:32,2020-10-21,35,229,1,1,false,false,,,,,false,false,false,false
session3336|registered_export,session3336,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T11:47:31,2020-10-27,52,470,1,1,false,false,,,,,false,false,false,false
session3337|non_registered_export,session3337,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-23T11:52:22,2020-10-23,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session3338|non_registered_export,session3338,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-19T10:34:18,2020-10-19,0,39,1,1,false,false,,,B07,,true,false,false,false
session3339|registered_export,session3339,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-26T11:01:59,2020-10-26,73,544,1,1,false,false,,,,,false,false,false,false
session333|registered_export,session333,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-13T11:26:56,2020-10-13,133,823,1,1,false,false,,,,,false,false,false,false
session3340|registered_export,session3340,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-13T11:01:10,2020-10-13,84,288,1,1,false,false,,,,,false,false,false,false
session3341|registered_export,session3341,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-03T12:09:42,2020-11-03,42,429,1,1,false,false,,,,,false,false,false,false
session3342|non_registered_export,session3342,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T11:42:45,2020-10-27,74,689,1,1,false,false,,,,,false,false,false,false
session334|registered_export,session334,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-13T11:09:08,2020-10-13,104,265,1,1,false,false,,,,,false,false,false,false
session335|registered_export,session335,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-11T10:39:05,2020-11-11,40,538,1,1,false,false,,,,,false,false,false,false
session336|registered_export,session336,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T10:51:01,2020-10-26,51,379,1,1,false,false,,,,,false,false,false,false
session337|registered_export,session337,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-17T10:54:54,2020-11-17,70,561,1,1,false,false,,,,,false,false,true,true
session338|non_registered_export,session338,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-16T10:53:07,2020-10-16,0,5,1,1,false,false,,,B07,,true,false,false,false
session339|registered_export,session339,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T10:59:17,2020-11-10,70,231,1,1,false,false,,,,,false,false,false,false
session33|non_registered_export,session33,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-28T10:47:26,2020-10-28,0,13,1,1,false,false,,,B07,,true,false,false,false
session340|non_registered_export,session340,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-22T11:58:24,2020-10-22,0,55,1,1,false,false,,,,,false,false,false,false
session341|registered_export,session341,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-21T11:12:58,2020-10-21,100,441,1,1,false,false,,,,,false,false,false,false
session342|non_registered_export,session342,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-06T12:58:18,2020-11-06,50,500,1,1,false,false,,,,,false,false,false,false
session343|registered_export,session343,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T10:41:45,2020-10-26,57,358,1,1,false,false,,,,,false,false,false,false
session344|registered_export,session344,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-20T10:50:56,2020-11-20,97,542,1,1,false,false,,,,,false,false,false,true
session345|registered_export,session345,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-21T11:16:26,2020-10-21,72,405,1,1,false,false,,,,,false,false,false,false
session346|registered_export,session346,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-04T11:48:57,2020-11-04,72,595,1,1,false,false,,,,,false,false,false,false
session347|non_registered_export,session347,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-10T13:02:04,2020-11-10,41,145,1,1,false,false,,,,,false,false,false,false
session348|non_registered_export,session348,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T11:35:06,2020-10-26,58,728,1,1,false,false,,,,,false,false,false,false
session349|non_registered_export,session349,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-29T12:55:11,2020-10-29,0,232,1,1,false,false,,,,,false,false,false,false
session34|registered_export,session34,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T10:33:55,2020-11-09,48,1449,1,1,false,false,,,,,false,false,false,false
session350|non_registered_export,session350,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-20T10:45:43,2020-10-20,0,1302,1,1,false,false,,,,,false,false,false,false
session351|non_registered_export,session351,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-05T11:49:17,2020-11-05,57,216,1,1,false,false,,,,,false,false,false,false
session352|registered_export,session352,registered_export,registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T11:13:34,2020-11-11,19,119,1,1,false,false,,,,,false,false,false,false
session353|non_registered_export,session353,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-13T11:28:01,2020-10-13,36,261,1,1,false,false,,,,,false,false,false,false
session354|registered_export,session354,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-16T10:44:54,2020-11-16,78,1254,1,1,false,false,,,,,false,false,true,true
session355|registered_export,session355,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T10:33:41,2020-11-03,78,415,1,1,false,false,,,,B05,false,false,false,false
session356|non_registered_export,session356,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-27T12:01:20,2020-10-27,57,288,1,1,false,false,,,,,false,false,false,false
session357|non_registered_export,session357,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-12T11:48:43,2020-11-12,57,197,1,1,false,false,,,,,false,false,false,false
session358|non_registered_export,session358,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-05T12:39:22,2020-10-05,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session359|non_registered_export,session359,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-19T12:02:36,2020-10-19,0,4,1,1,false,false,,,B07,,true,false,false,false
session35|registered_export,session35,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-15T12:17:54,2020-10-15,52,413,1,1,false,false,,,,,false,false,true,false
session360|registered_export,session360,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T10:41:32,2020-10-27,76,659,1,1,false,false,,,,,false,false,false,false
session361|registered_export,session361,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T11:12:44,2020-10-12,117,467,1,1,false,false,,,,,false,false,false,false
session362|non_registered_export,session362,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-13T11:03:36,2020-11-13,0,1191,1,1,false,false,,,,,false,false,false,false
session363|registered_export,session363,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T11:43:38,2020-10-27,55,433,1,1,false,false,,,,,false,false,false,false
session364|non_registered_export,session364,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-06T10:31:18,2020-10-06,38,331,1,1,false,false,,,,,false,false,false,false
session365|registered_export,session365,registered_export,registered_2020_10_05-2020_10_18.csv,7,7,0,2020-10-12T11:11:43,2020-10-12,86,1060,1,1,false,false,,,,B05,false,false,false,false
session366|registered_export,session366,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T11:23:17,2020-10-14,75,522,1,1,false,false,,,,,false,false,false,false
session367|non_registered_export,session367,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T13:30:09,2020-10-08,0,84,1,1,false,false,,,,,false,false,false,false
session368|non_registered_export,session368,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-20T11:17:04,2020-10-20,75,354,1,1,false,false,,,,,false,false,false,false
session369|registered_export,session369,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-23T10:31:11,2020-10-23,68,477,1,1,false,false,,,,,false,false,true,false
session36|registered_export,session36,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T11:48:39,2020-11-09,80,373,1,1,false,false,,,,B05,false,false,false,false
session370|registered_export,session370,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-07T11:04:40,2020-10-07,56,898,1,1,false,false,,,,,false,false,false,false
session371|non_registered_export,session371,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-19T12:35:19,2020-10-19,47,575,1,1,false,false,,,,,false,false,false,false
session372|non_registered_export,session372,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T11:05:25,2020-10-26,63,389,1,1,false,false,,,,,false,false,false,false
session373|non_registered_export,session373,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-07T11:47:21,2020-10-07,39,97,1,1,false,false,,,,,false,false,false,false
session374|non_registered_export,session374,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-02T12:30:06,2020-11-02,31,13,1,1,false,false,,,B07,B03,true,false,false,false
session375|registered_export,session375,registered_export,registered_2020-10-19_2020-10-25.csv,8,8,0,2020-10-20T11:58:38,2020-10-20,121,734,1,1,false,false,,,,B05,false,false,false,false
session376|registered_export,session376,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-06T11:49:44,2020-11-06,51,340,1,1,false,false,,,,,false,false,false,true
session377|registered_export,session377,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:35:31,2020-11-10,80,681,1,1,false,false,,,,,false,false,false,false
session378|non_registered_export,session378,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-13T11:42:28,2020-11-13,29,28,1,1,false,false,,,B07,B03,true,false,false,false
session379|non_registered_export,session379,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T12:49:57,2020-10-06,0,145,1,1,false,false,,,,,false,false,false,false
session37|non_registered_export,session37,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T11:03:31,2020-10-20,54,445,1,1,false,false,,,,,false,false,false,false
