session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session3263|non_registered_export,session3263,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray285,2020-10-09,2020-10-09T12:51:00,2020-10-09T09:51:00Z,2020-10-09T12:51:00,2020-10-09T09:51:00Z,2020-10-09T12:51:50,2020-10-09T09:51:50Z,0,0.0,1,1,0,0,41,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-09T10:00:00Z,100949,MATCHED,true,false,false
session3264|registered_export,session3264,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray58,2020-10-19,2020-10-19T12:23:53,2020-10-19T09:23:53Z,2020-10-19T12:24:37,2020-10-19T09:24:37Z,2020-10-19T12:25:38,2020-10-19T09:25:38Z,44,0.733333,3,3,0,0,701,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T10:00:00Z,100949,MATCHED,true,false,false
session3265|non_registered_export,session3265,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray606,2020-11-11,2020-11-11T11:46:11,2020-11-11T09:46:11Z,2020-11-11T11:47:02,2020-11-11T09:47:02Z,2020-11-11T11:48:23,2020-11-11T09:48:23Z,51,0.85,3,3,0,0,295,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session3266|non_registered_export,session3266,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray310,2020-10-15,2020-10-15T13:27:11,2020-10-15T10:27:11Z,2020-10-15T13:27:11,2020-10-15T10:27:11Z,2020-10-15T13:29:34,2020-10-15T10:29:34Z,0,0.0,1,1,0,0,597,1,1,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-15T11:00:00Z,100949,MATCHED,true,false,false
session3267|non_registered_export,session3267,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray678,2020-10-23,2020-10-23T12:01:41,2020-10-23T09:01:41Z,2020-10-23T12:01:41,2020-10-23T09:01:41Z,2020-10-23T12:03:39,2020-10-23T09:03:39Z,0,0.0,1,1,0,0,68,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-23T10:00:00Z,100949,MATCHED,true,false,false
session3268|registered_export,session3268,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray470,2020-10-20,2020-10-20T11:32:32,2020-10-20T08:32:32Z,2020-10-20T11:34:23,2020-10-20T08:34:23Z,2020-10-20T11:35:00,2020-10-20T08:35:00Z,111,1.85,7,7,0,0,472,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session3269|non_registered_export,session3269,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray401,2020-10-21,2020-10-21T11:29:25,2020-10-21T08:29:25Z,2020-10-21T11:29:41,2020-10-21T08:29:41Z,2020-10-21T11:30:34,2020-10-21T08:30:34Z,16,0.266667,2,2,0,0,258,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session326|non_registered_export,session326,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray597,2020-10-22,2020-10-22T11:10:33,2020-10-22T08:10:33Z,2020-10-22T11:11:33,2020-10-22T08:11:33Z,2020-10-22T11:12:29,2020-10-22T08:12:29Z,60,1.0,5,5,0,0,505,5,5,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-22T09:00:00Z,100949,MATCHED,true,false,false
session3270|registered_export,session3270,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray388,2020-10-28,2020-10-28T12:23:19,2020-10-28T10:23:19Z,2020-10-28T12:24:34,2020-10-28T10:24:34Z,2020-10-28T12:25:14,2020-10-28T10:25:14Z,75,1.25,3,3,0,0,409,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session3271|non_registered_export,session3271,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray519,2020-10-20,2020-10-20T11:30:50,2020-10-20T08:30:50Z,2020-10-20T11:32:00,2020-10-20T08:32:00Z,2020-10-20T11:32:56,2020-10-20T08:32:56Z,70,1.166667,3,3,0,0,404,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session3272|non_registered_export,session3272,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray185,2020-10-06,2020-10-06T11:53:49,2020-10-06T08:53:49Z,2020-10-06T11:54:04,2020-10-06T08:54:04Z,2020-10-06T11:55:35,2020-10-06T08:55:35Z,15,0.25,3,3,0,0,192,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-06T09:00:00Z,100949,MATCHED,true,false,false
session3273|non_registered_export,session3273,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray397,2020-10-20,2020-10-20T11:36:05,2020-10-20T08:36:05Z,2020-10-20T11:37:51,2020-10-20T08:37:51Z,2020-10-20T11:39:30,2020-10-20T08:39:30Z,106,1.766667,3,3,0,0,147,3,3,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session3274|registered_export,session3274,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray149,2020-11-12,2020-11-12T10:43:50,2020-11-12T08:43:50Z,2020-11-12T10:44:33,2020-11-12T08:44:33Z,2020-11-12T10:45:34,2020-11-12T08:45:34Z,43,0.716667,5,5,0,0,957,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-12T09:00:00Z,100949,MATCHED,true,false,false
session3275|registered_export,session3275,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray187,2020-10-20,2020-10-20T10:26:51,2020-10-20T07:26:51Z,2020-10-20T10:28:00,2020-10-20T07:28:00Z,2020-10-20T10:28:27,2020-10-20T07:28:27Z,69,1.15,4,4,0,0,623,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session3276|non_registered_export,session3276,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray449,2020-11-10,2020-11-10T11:53:08,2020-11-10T09:53:08Z,2020-11-10T11:53:49,2020-11-10T09:53:49Z,2020-11-10T11:54:49,2020-11-10T09:54:49Z,41,0.683333,2,2,0,0,13,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session3277|registered_export,session3277,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray678,2020-11-12,2020-11-12T11:38:11,2020-11-12T09:38:11Z,2020-11-12T11:39:25,2020-11-12T09:39:25Z,2020-11-12T11:41:01,2020-11-12T09:41:01Z,74,1.233333,4,4,0,0,433,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session3278|non_registered_export,session3278,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray117,2020-10-27,2020-10-27T12:21:35,2020-10-27T10:21:35Z,2020-10-27T12:21:35,2020-10-27T10:21:35Z,2020-10-27T12:22:22,2020-10-27T10:22:22Z,0,0.0,1,1,0,0,488,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-27T11:00:00Z,100949,MATCHED,true,false,false
session3279|non_registered_export,session3279,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray334,2020-10-19,2020-10-19T11:00:04,2020-10-19T08:00:04Z,2020-10-19T11:00:40,2020-10-19T08:00:40Z,2020-10-19T11:01:55,2020-10-19T08:01:55Z,36,0.6,2,2,0,0,171,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-19T09:00:00Z,100949,MATCHED,true,false,false
session327|non_registered_export,session327,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray406,2020-10-22,2020-10-22T11:16:37,2020-10-22T08:16:37Z,2020-10-22T11:17:11,2020-10-22T08:17:11Z,2020-10-22T11:18:01,2020-10-22T08:18:01Z,34,0.566667,2,2,0,0,30,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-22T09:00:00Z,100949,MATCHED,true,false,false
session3280|non_registered_export,session3280,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray283,2020-10-09,2020-10-09T12:10:09,2020-10-09T09:10:09Z,2020-10-09T12:11:04,2020-10-09T09:11:04Z,2020-10-09T12:11:39,2020-10-09T09:11:39Z,55,0.916667,4,4,0,0,424,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-09T10:00:00Z,100949,MATCHED,true,false,false
session3281|registered_export,session3281,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray395,2020-10-14,2020-10-14T12:17:56,2020-10-14T09:17:56Z,2020-10-14T12:19:55,2020-10-14T09:19:55Z,2020-10-14T12:20:23,2020-10-14T09:20:23Z,119,1.983333,8,8,0,0,509,7,7,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-14T10:00:00Z,100949,MATCHED,true,false,false
session3282|registered_export,session3282,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray544,2020-10-13,2020-10-13T11:45:34,2020-10-13T08:45:34Z,2020-10-13T11:46:07,2020-10-13T08:46:07Z,2020-10-13T11:46:45,2020-10-13T08:46:45Z,33,0.55,3,3,0,0,252,3,3,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session3283|registered_export,session3283,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray461,2020-10-20,2020-10-20T11:37:05,2020-10-20T08:37:05Z,2020-10-20T11:38:21,2020-10-20T08:38:21Z,2020-10-20T11:39:24,2020-10-20T08:39:24Z,76,1.266667,6,6,0,0,538,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session3284|non_registered_export,session3284,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray573,2020-11-03,2020-11-03T12:31:18,2020-11-03T10:31:18Z,2020-11-03T12:31:18,2020-11-03T10:31:18Z,2020-11-03T12:32:35,2020-11-03T10:32:35Z,0,0.0,1,1,0,0,235,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-03T11:00:00Z,100949,MATCHED,true,false,false
session3285|non_registered_export,session3285,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray174,2020-10-28,2020-10-28T11:01:40,2020-10-28T09:01:40Z,2020-10-28T11:01:40,2020-10-28T09:01:40Z,2020-10-28T11:02:28,2020-10-28T09:02:28Z,0,0.0,1,1,0,0,169,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session3286|non_registered_export,session3286,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray66,2020-10-29,2020-10-29T12:36:48,2020-10-29T10:36:48Z,2020-10-29T12:36:48,2020-10-29T10:36:48Z,2020-10-29T12:37:34,2020-10-29T10:37:34Z,0,0.0,1,1,0,0,7,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-29T11:00:00Z,100949,MATCHED,true,false,false
session3287|non_registered_export,session3287,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray544,2020-10-22,2020-10-22T12:43:47,2020-10-22T09:43:47Z,2020-10-22T12:43:47,2020-10-22T09:43:47Z,2020-10-22T12:44:48,2020-10-22T09:44:48Z,0,0.0,1,1,0,0,55,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-22T10:00:00Z,100949,MATCHED,true,false,false
session3288|non_registered_export,session3288,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray537,2020-10-21,2020-10-21T10:44:31,2020-10-21T07:44:31Z,2020-10-21T10:44:31,2020-10-21T07:44:31Z,2020-10-21T10:44:48,2020-10-21T07:44:48Z,0,0.0,1,1,0,0,6,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-21T08:00:00Z,100949,MATCHED,true,false,false
session3289|registered_export,session3289,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray437,2020-10-20,2020-10-20T11:13:08,2020-10-20T08:13:08Z,2020-10-20T11:14:14,2020-10-20T08:14:14Z,2020-10-20T11:14:46,2020-10-20T08:14:46Z,66,1.1,6,6,0,0,428,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session328|non_registered_export,session328,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray296,2020-10-07,2020-10-07T12:00:10,2020-10-07T09:00:10Z,2020-10-07T12:00:35,2020-10-07T09:00:35Z,2020-10-07T12:02:34,2020-10-07T09:02:34Z,25,0.416667,3,3,0,0,93,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-07T10:00:00Z,100949,MATCHED,true,false,false
session3290|non_registered_export,session3290,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray592,2020-11-10,2020-11-10T10:34:45,2020-11-10T08:34:45Z,2020-11-10T10:35:25,2020-11-10T08:35:25Z,2020-11-10T10:36:06,2020-11-10T08:36:06Z,40,0.666667,4,4,0,0,350,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-10T09:00:00Z,100949,MATCHED,true,false,false
session3291|registered_export,session3291,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray547,2020-10-28,2020-10-28T11:51:08,2020-10-28T09:51:08Z,2020-10-28T11:52:13,2020-10-28T09:52:13Z,2020-10-28T11:54:16,2020-10-28T09:54:16Z,65,1.083333,4,4,0,0,570,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session3292|non_registered_export,session3292,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray129,2020-10-07,2020-10-07T12:37:30,2020-10-07T09:37:30Z,2020-10-07T12:37:30,2020-10-07T09:37:30Z,2020-10-07T12:38:07,2020-10-07T09:38:07Z,0,0.0,1,1,0,0,1113,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-07T10:00:00Z,100949,MATCHED,true,false,false
session3293|registered_export,session3293,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray455,2020-10-27,2020-10-27T12:14:55,2020-10-27T10:14:55Z,2020-10-27T12:15:41,2020-10-27T10:15:41Z,2020-10-27T12:16:58,2020-10-27T10:16:58Z,46,0.766667,4,4,0,0,459,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T11:00:00Z,100949,MATCHED,true,false,false
session3294|registered_export,session3294,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray202,2020-11-20,2020-11-20T12:02:43,2020-11-20T10:02:43Z,2020-11-20T12:04:08,2020-11-20T10:04:08Z,2020-11-20T12:04:44,2020-11-20T10:04:44Z,85,1.416667,6,6,0,0,552,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T11:00:00Z,100949,MATCHED,true,false,false
session3295|registered_export,session3295,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray64,2020-11-20,2020-11-20T11:40:58,2020-11-20T09:40:58Z,2020-11-20T11:42:20,2020-11-20T09:42:20Z,2020-11-20T11:42:45,2020-11-20T09:42:45Z,82,1.366667,7,7,0,0,553,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T10:00:00Z,100949,MATCHED,true,false,false
session3296|registered_export,session3296,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray171,2020-10-14,2020-10-14T11:10:42,2020-10-14T08:10:42Z,2020-10-14T11:11:55,2020-10-14T08:11:55Z,2020-10-14T11:12:26,2020-10-14T08:12:26Z,73,1.216667,6,6,0,0,838,5,5,LIMITED,false,false,,true,INFO,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session3297|registered_export,session3297,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray326,2020-10-21,2020-10-21T11:35:09,2020-10-21T08:35:09Z,2020-10-21T11:36:26,2020-10-21T08:36:26Z,2020-10-21T11:37:32,2020-10-21T08:37:32Z,77,1.283333,5,5,0,0,388,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session3298|non_registered_export,session3298,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray421,2020-11-12,2020-11-12T11:22:42,2020-11-12T09:22:42Z,2020-11-12T11:23:28,2020-11-12T09:23:28Z,2020-11-12T11:24:25,2020-11-12T09:24:25Z,46,0.766667,2,2,0,0,518,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session3299|registered_export,session3299,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray243,2020-11-04,2020-11-04T12:13:57,2020-11-04T10:13:57Z,2020-11-04T12:15:08,2020-11-04T10:15:08Z,2020-11-04T12:15:45,2020-11-04T10:15:45Z,71,1.183333,7,7,0,0,529,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T11:00:00Z,100949,MATCHED,true,false,false
session329|registered_export,session329,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray259,2020-11-09,2020-11-09T11:28:51,2020-11-09T09:28:51Z,2020-11-09T11:29:08,2020-11-09T09:29:08Z,2020-11-09T11:30:51,2020-11-09T09:30:51Z,17,0.283333,2,2,0,0,181,2,2,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-09T10:00:00Z,100949,MATCHED,true,false,false
session32|non_registered_export,session32,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray150,2020-11-13,2020-11-13T10:58:35,2020-11-13T08:58:35Z,2020-11-13T10:59:12,2020-11-13T08:59:12Z,2020-11-13T11:00:05,2020-11-13T09:00:05Z,37,0.616667,3,3,0,0,271,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-13T09:00:00Z,100949,MATCHED,true,false,false
session3300|registered_export,session3300,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray470,2020-11-10,2020-11-10T12:30:49,2020-11-10T10:30:49Z,2020-11-10T12:31:30,2020-11-10T10:31:30Z,2020-11-10T12:32:05,2020-11-10T10:32:05Z,41,0.683333,5,5,0,0,702,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T11:00:00Z,100949,MATCHED,true,false,false
session3301|registered_export,session3301,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray398,2020-11-04,2020-11-04T12:15:42,2020-11-04T10:15:42Z,2020-11-04T12:16:38,2020-11-04T10:16:38Z,2020-11-04T12:17:38,2020-11-04T10:17:38Z,56,0.933333,3,3,0,0,366,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T11:00:00Z,100949,MATCHED,true,false,false
session3302|registered_export,session3302,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray69,2020-10-08,2020-10-08T11:29:23,2020-10-08T08:29:23Z,2020-10-08T11:30:19,2020-10-08T08:30:19Z,2020-10-08T11:31:39,2020-10-08T08:31:39Z,56,0.933333,4,4,0,0,489,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-08T09:00:00Z,100949,MATCHED,true,false,false
session3303|non_registered_export,session3303,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray413,2020-10-12,2020-10-12T12:03:33,2020-10-12T09:03:33Z,2020-10-12T12:03:33,2020-10-12T09:03:33Z,2020-10-12T12:05:12,2020-10-12T09:05:12Z,0,0.0,1,1,0,0,232,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-12T10:00:00Z,100949,MATCHED,true,false,false
session3304|registered_export,session3304,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray24,2020-10-21,2020-10-21T10:44:01,2020-10-21T07:44:01Z,2020-10-21T10:45:03,2020-10-21T07:45:03Z,2020-10-21T10:45:25,2020-10-21T07:45:25Z,62,1.033333,5,5,0,0,222,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-21T08:00:00Z,100949,MATCHED,true,false,false
session3305|non_registered_export,session3305,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray391,2020-10-05,2020-10-05T10:41:50,2020-10-05T07:41:50Z,2020-10-05T10:42:33,2020-10-05T07:42:33Z,2020-10-05T10:43:29,2020-10-05T07:43:29Z,43,0.716667,3,3,0,0,376,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-05T08:00:00Z,100949,MATCHED,true,false,false
session3306|registered_export,session3306,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray351,2020-10-20,2020-10-20T11:32:06,2020-10-20T08:32:06Z,2020-10-20T11:33:53,2020-10-20T08:33:53Z,2020-10-20T11:34:41,2020-10-20T08:34:41Z,107,1.783333,7,7,0,0,598,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session3307|non_registered_export,session3307,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray376,2020-11-13,2020-11-13T10:53:51,2020-11-13T08:53:51Z,2020-11-13T10:54:17,2020-11-13T08:54:17Z,2020-11-13T10:55:09,2020-11-13T08:55:09Z,26,0.433333,4,4,0,0,607,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-13T09:00:00Z,100949,MATCHED,true,false,false
session3308|registered_export,session3308,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray316,2020-10-14,2020-10-14T11:48:00,2020-10-14T08:48:00Z,2020-10-14T11:49:36,2020-10-14T08:49:36Z,2020-10-14T11:51:09,2020-10-14T08:51:09Z,96,1.6,5,5,0,0,417,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session3309|registered_export,session3309,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray641,2020-10-20,2020-10-20T10:57:31,2020-10-20T07:57:31Z,2020-10-20T10:58:39,2020-10-20T07:58:39Z,2020-10-20T10:59:23,2020-10-20T07:59:23Z,68,1.133333,4,4,0,0,252,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
